Matricula_Aluno,Count,Country,State,Cidade,CEP,Lat Long,Latitude,Longitude,Genero,Aluno_Bolsista,Responsavel_com_Parceiro,Aluno_Possui_Dependentes,Meses_na_Escola,Participa_Atividade_Extra,Multiplas_Atividades_Extra,Modalidade_Ensino,Apoio_Psicopedagogico,Reforco_Escolar,Seguro_Material_Didatico,Suporte_TI_Plataforma,Acesso_Aulas_Gravadas,Acesso_Biblioteca_Digital,Tipo_Contrato_Matricula,Comunicados_Digitais,Forma_Pagamento_Mensalidade,Valor_Mensalidade,Total_Pago_Curso,Situacao,Desistencia,Risco_de_Desistencia,Valor_Total_Esperado_Aluno,Churn Reason
8591-TKMZH,1,United States,California,Claremont,91711,"34.127621, -117.717863",34.127621,-117.717863,Male,Não,Sim,Sim,59,Sim,Sim,Híbrido,Sim,Sim,Não,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Impresso,111.1,6555.2,Ativo,0,76,4952,
9283-LZQOH,1,United States,California,Antelope,95843,"38.715498, -121.363411",38.715498,-121.363411,Male,Não,Sim,Não,13,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,74.4,896.75,Desistente,1,89,3687,Competitor made better offer
3594-IVHJZ,1,United States,California,French Gulch,96033,"40.740138, -122.587476",40.740138,-122.587476,Female,Não,Não,Não,2,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,20.45,42.45,Ativo,0,56,2606,
1945-XISKS,1,United States,California,Sonora,95370,"37.982716, -120.343732",37.982716,-120.343732,Female,Não,Sim,Não,67,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,19.65,1335.2,Ativo,0,26,4994,
4359-INNWN,1,United States,California,Dunsmuir,96025,"41.212695, -122.392067",41.212695,-122.392067,Female,Não,Não,Não,17,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Cartão de Crédito Recorrente,20.05,337.9,Ativo,0,70,4828,
7649-SIJJF,1,United States,California,Emeryville,94608,"37.83726, -122.287648",37.83726,-122.287648,Male,Não,Sim,Não,71,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Não,Sim,Plano de Ciclo Completo,Sim,Boleto Impresso,80.1,5585.4,Ativo,0,37,6045,
9254-RBFON,1,United States,California,Klamath River,96050,"41.816595, -122.948287",41.816595,-122.948287,Female,Não,Sim,Não,17,Sim,Não,Híbrido,Não,Não,Sim,Sim,Sim,Sim,Anual,Não,Débito Automático,98.6,1704.95,Desistente,1,91,5160,Moved
0970-ETWGE,1,United States,California,Bodfish,93205,"35.523991, -118.400432",35.523991,-118.400432,Male,Não,Não,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,89.55,89.55,Desistente,1,99,4996,Competitor had better devices
7762-ONLJY,1,United States,California,Sacramento,95834,"38.646209, -121.52446",38.646209,-121.52446,Female,Não,Sim,Sim,6,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,19.7,94.45,Ativo,0,51,4122,
6710-HSJRD,1,United States,California,Newport Coast,92657,"33.603282, -117.821841",33.603282,-117.821841,Male,Não,Sim,Não,61,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Boleto Digital,114.1,7132.15,Ativo,0,64,5239,
8873-GLDMH,1,United States,California,Courtland,95615,"38.311609, -121.554034",38.311609,-121.554034,Female,Não,Não,Não,6,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,73.85,401.3,Ativo,0,76,4220,
9907-SWKKF,1,United States,California,Twain,95984,"40.022184, -121.062384",40.022184,-121.062384,Female,Sim,Não,Não,1,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,25.05,25.05,Desistente,1,65,4842,Competitor offered higher download speeds
4658-HCOHW,1,United States,California,Redwood Valley,95470,"39.298065, -123.25211",39.298065,-123.25211,Female,Não,Sim,Não,21,Sim,Não,Híbrido,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Boleto Digital,102.8,2110.15,Desistente,1,100,3123,Competitor had better devices
9330-VOFSZ,1,United States,California,Princeton,95970,"39.424957, -122.039307",39.424957,-122.039307,Female,Não,Sim,Não,60,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,110.8,6640.7,Ativo,0,79,5942,
2860-RANUS,1,United States,California,Mc Kittrick,93251,"35.38381, -119.730885",35.38381,-119.730885,Female,Sim,Não,Não,20,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito Recorrente,85.8,1727.5,Desistente,1,75,3336,Price too high
6234-PFPXL,1,United States,California,Sacramento,95829,"38.486502, -121.334051",38.486502,-121.334051,Male,Não,Sim,Não,22,Sim,Sim,Híbrido,Sim,Não,Não,Sim,Sim,Não,Mensal,Não,Cartão de Crédito Recorrente,95.9,2234.95,Ativo,0,56,3207,
